id,pred
1248,0.9689495437747968
1249,0.77584021968308
1250,0.6789880602587838
1251,0.5439400458037809
1252,0.4448662365930357
1253,0.36427537886793654
1254,0.27806226004652945
1255,0.22536060628880028
1256,0.19611604133274418
1257,0.16577837269082785
1258,0.14445375123880266
1259,0.13160878198364112
1260,0.10589985888655995
1261,0.09353724474115399
1262,0.0911530397305571
1263,0.08331291843802624
1264,0.07124912068422362
1265,0.07285022065218016
1266,0.04630265797142796
1267,0.05678419114126121
1268,0.031980807188839666
1269,0.05014203088332558
1270,0.05586181180526162
1271,0.04062835539345555
1272,0.04209962511509724
1273,0.03565826015943441
1274,0.01083504734591434
1275,0.032259995344967596
1276,0.013363267620078778
1277,0.011257346254147982
1278,0.0020170818623619358
1279,0.012721216244342526
1280,0.0008540976379368681
1281,0.026902993593842184
1282,0.016349905745000948
1283,0.026473661337525045
1284,0.019722634569616426
1285,0.019596328474155267
1286,0.028820104590072892
1287,0.026568551932007467
1288,0.045816777137788645
1289,0.03695245410753878
1290,0.019626488424411614
1291,0.030944973388707164
1292,0.01274845556700488
1293,0.02147411705634128
1294,0.033370009472385
1295,0.021900767103643526
1296,0.019747664667239984
1297,0.037209588545099814
1298,0.012915288967731198
1299,0.036780256288782676
1300,0.03689681630374486
1301,0.005860905397554683
1302,0.01851705269301196
1303,0.00433546383548189
1304,0.011466118169629835
1305,0.004258156611208208
1306,0.009324284864270949
1307,0.017121996124259686
1308,0.02157575525010924
1309,0.0008741013271768017
1310,0.02842469818272786
1311,0.022719758817340896
1312,0.011151011567868685
1313,0.03145145833858942
1314,0.007682980185421018
1315,0.03188079059490656
1316,0.03518771917290664
1317,0.025027191577136176
1318,0.04324586727867563
1319,0.03178590000042414
1320,0.05714742184652244
1321,0.06256749698034858
1322,0.04900516608009775
1323,0.06170334884039497
1324,0.0695804468526916
1325,0.2352640733950977
1326,0.4549221425927066
1327,0.6455505238855013
1328,0.8027823662102278
1329,0.9568953431468114
1330,1.0842207854719375
1331,1.191083090406356
1332,1.2773088648788646
1333,1.3638061992105714
1334,1.427541394327449
1335,1.496020314853546
1336,1.5467450646276144
1337,1.6014566087656048
1338,1.6443849335838832
1339,1.6795300114510132
1340,1.7133935656146706
1341,1.744193168796473
1342,1.769142295405133
1343,1.7699918066946823
1344,1.5983152998601406
1345,1.3237396726591903
1346,1.0711536861794309
1347,0.8439147414206349
1348,0.6614200826137528
1349,0.5938513270054397
1350,0.47193792728254463
1351,0.3937653887590029
1352,0.2934350963010348
1353,0.24745485759787988
1354,0.2071876514643285
1355,0.17916704843572273
1356,0.1554295089459703
1357,0.12096402958513985
1358,0.12433854809809541
1359,0.1141072453766141
1360,0.09012879867705992
1361,0.0933025216500285
1362,0.08683327291758947
1363,0.05996290684713279
1364,0.07303094193513915
1365,0.06275286742560005
1366,0.06619140276920055
1367,0.05926130057348167
1368,0.05419395463515664
1369,0.05251846090994683
1370,0.02577469342726435
1371,0.02508441203612055
1372,0.035566588215769857
1373,0.007863701468380002
1374,0.028403419324543044
1375,0.025008714137255805
1376,0.0009771216247532744
1377,0.0027068615551359976
1378,0.0023256898517973745
1379,0.005217413652559566
1380,0.01272479252302905
1381,0.004443527056459673
1382,0.005843679655214595
1383,0.019654443002811273
1384,0.02816369143548647
1385,0.016107255236120332
1386,0.015414708868475069
1387,0.012670373482349118
1388,0.012478923363330563
1389,0.009301098657453322
1390,0.009349020791852736
1391,0.0024456143970854605
1392,0.0009771216247532744
1393,0.0027068615551359976
1394,0.0023256898517973745
1395,0.0017836452122099722
1396,0.004440606428865679
1397,0.0010111558769200224
1398,0.012710368198993405
1399,0.009352239442670607
1400,0.0006920468475367647
1401,0.012672638458850582
1402,0.0017529356811497587
1403,0.00106265429000596
1404,0.004686475588564165
1405,0.021589643132341907
1406,0.02497229569929804
1407,0.007852197771938352
1408,0.01622188724244933
1409,0.03519334393018636
1410,0.03530039387220296
1411,0.02129942811693053
1412,0.03923439771599746
1413,0.03434794933266616
1414,0.045666020760582016
1415,0.03636452579945393
1416,0.04213288450688191
1417,0.043034654507682846
1418,0.04200848961323567
1419,0.05318740383826104
1420,0.03334655361646566
1421,0.05607144134093667
1422,0.05715855428091621
1423,0.09703357437945237
1424,0.3850504357559435
1425,0.5937210312519607
1426,0.7423297943729612
1427,0.8966923453420025
1428,1.0314408262335317
1429,1.1367206329237542
1430,1.2377296492233436
1431,1.3148892060163568
1432,1.403506248164767
1433,1.4671255167812816
1434,1.5223604576151648
1435,1.552938092588036
1436,1.5963722480451077
1437,1.6610353700550853
1438,1.6716994582926916
1439,1.706875540189678
1440,1.747409517013047
1441,1.778882765188751
1442,1.7658805146035212
1443,1.4462620813315685
1444,1.1549389205693956
1445,0.9395303921717244
1446,0.7962665590902406
1447,0.6522283301474103
1448,0.5261118671093881
1449,0.4082435988931097
1450,0.3426384097178627
1451,0.24471198904142877
1452,0.21812651098803437
1453,0.17587253328029873
1454,0.14617245143693158
1455,0.1449479929532802
1456,0.11217358353703344
1457,0.11057781022246693
1458,0.09356472248239545
1459,0.09328505748910931
1460,0.09064336557540587
1461,0.07890634704978161
1462,0.06966133035565181
1463,0.0706416788685773
1464,0.06612989077579234
1465,0.05674807072652732
1466,0.04543731773857884
1467,0.04975922444115122
1468,0.05049214140616265
1469,0.02863832122960286
1470,0.029729326538981526
1471,0.0353448589372054
1472,0.03528978424543294
1473,0.03135001123318171
1474,0.01459631278590412
1475,0.02506748431700434
1476,0.02439675324934687
1477,0.009272905660474562
1478,0.006303961854733919
1479,0.009281131101453566
1480,0.018403524176092256
1481,0.02311594008506801
1482,0.009340199304425978
1483,0.019773652292362054
1484,0.036733824270502646
1485,0.019113177076788057
1486,0.0127249117323186
1487,0.015016588044965529
1488,0.026494344149262106
1489,0.00046720388869980756
1490,0.004300297095064409
1491,0.019556035734287103
1492,0.003057575284994396
1493,0.001026653084561624
1494,0.0039929520751978975
1495,0.0024141431446440542
1496,0.011535438371503615
1497,0.0025124312038786734
1498,0.023076720228805803
1499,0.019773652292362054
1500,0.005821923959871578
1501,0.004919708853633908
1502,0.0127249117323186
1503,0.01845005707228442
1504,0.011274214368619417
1505,0.02105838693345885
1506,0.0025646448727019155
1507,0.02506748431700434
1508,0.003807366682771929
1509,0.007891894465358762
1510,0.020028805670916694
1511,0.03190123498806452
1512,0.03307660418027791
1513,0.03866284877724624
1514,0.028412240811969802
1515,0.04885800221214731
1516,0.03192722261318659
1517,0.03236695127958211
1518,0.059322097311152566
1519,0.05702468224875068
1520,0.06614604363452647
1521,0.07591609388475162
1522,0.25067355695643223
1523,0.502478093558647
1524,0.667536972413697
1525,0.8298514561905527
1526,0.9690783389658453
1527,1.094435742339852
1528,1.1921783012134142
1529,1.2841049840153256
1530,1.36376012482016
1531,1.4066834711628164
1532,1.4961616374663085
1533,1.5492632278190541
1534,1.5950533497638444
1535,1.6321146259231714
1536,1.6608469001683055
1537,1.7028609885501211
1538,1.7331507605686252
1539,1.746704248911505
1540,1.756108835508058
1541,1.5854970868379825
1542,1.2875094491575512
1543,1.0376205122094782
1544,0.8263698892845773
1545,0.7221520567576821
1546,0.5824755666940589
1547,0.45839348087997805
1548,0.39109857866594716
1549,0.298570157023498
1550,0.24750099159293604
1551,0.206467567750797
1552,0.15517237450840926
1553,0.13067095988232147
1554,0.13128316180923316
1555,0.11802705767720068
1556,0.10047678657678283
1557,0.09390959495706586
1558,0.08330487181098156
1559,0.07643429666642887
1560,0.049003157775028616
1561,0.06276854344717597
1562,0.03752356559700942
1563,0.045649748692558334
1564,0.03256165445217585
1565,0.018195952613822675
1566,0.02855940467992024
1567,0.014761238837997626
1568,0.01815732880400822
1569,0.01760900653566222
1570,0.004483939005617388
1571,0.00834941971865466
1572,0.0023814201946623648
1573,0.0013327825401280302
1574,0.0044361360805075245
1575,0.021576589715136096
1576,0.011273473048965643
1577,0.014755218768875311
1578,0.020820905901065667
1579,0.016118460909338106
1580,0.001753723680532726
1581,0.036742645757929404
1582,0.01606112124106418
1583,0.009266706777417921
1584,0.005869369257112789
1585,0.009848515737673091
1586,0.01268145994627734
1587,0.022551901331558488
1588,0.0023814201946623648
1589,0.02270329712928798
1590,0.005862574327608394
1591,0.019616355634799798
1592,0.005887484609640392
1593,0.004459203078035601
1594,0.024255223265304826
1595,0.0010491836402867216
1596,0.0016788471076939482
1597,0.012697433991077145
1598,0.009193035436475538
1599,0.0023997188206084097
1600,0.028794951429977678
1601,0.0009365904663060087
1602,0.016029572052600582
1603,0.007703186159999875
1604,0.005077958895448931
1605,0.01334831073359699
1606,0.018334712226859784
1607,0.00782278782085255
1608,0.02843000299611287
1609,0.01601213849748473
1610,0.028340417215015457
1611,0.028036254712726638
1612,0.031660014990658514
1613,0.03581883507245931
1614,0.03142638998502645
1615,0.04217955494374104
1616,0.043271020438770846
1617,0.042108327393234446
1618,0.04230402077202611
1619,0.06600668797504161
1620,0.10791894941762925
1621,0.4094294333009161
1622,0.5804863825922754
1623,0.7504234934349985
1624,0.9103788554657314
1625,1.0153390580044832
1626,1.1310010113862023
1627,1.2438966320290357
1628,1.3237911710722763
1629,1.4007409417744805
1630,1.432747090882986
1631,1.5192317418365564
1632,1.5662266681869252
1633,1.588394737514832
1634,1.6345351109428552
1635,1.6836916783199696
1636,1.7042054892848735
1637,1.744839994436865
1638,1.7595107107992582
1639,1.668606540124643
1640,1.4167610687747605
1641,1.1188651554430646
1642,0.9136427081039568
1643,0.7115962942362448
1644,0.6375519244912735
1645,0.5063273501794435
1646,0.3933312616745662
1647,0.34280947504836806
1648,0.25527919960433465
1649,0.22344288911842847
1650,0.17239054914180996
1651,0.14817350814078878
1652,0.12503359786082124
1653,0.11958549336077462
1654,0.11429464237978793
1655,0.09845965607613172
1656,0.07642601162080509
1657,0.08457263250503233
1658,0.06605627903949474
1659,0.06232508489004707
1660,0.04537777269844823
1661,0.042678088192642405
1662,0.034856615371179345
1663,0.05932179928792869
1664,0.052439901988132864
1665,0.03828710109658218
1666,0.02153748906816344
1667,0.011336083989896273
1668,0.02148706353868346
1669,0.01825227900313542
1670,0.008286099184175777
1671,0.014710694099228094
1672,0.004483676015890392
1673,0.0147000248678133
1674,0.012763654751422604
1675,0.005930285204073238
1676,0.001091979775235452
1677,0.023466534605636857
1678,0.005851845491548824
1679,0.01396176464637544
1680,0.009317728353345656
1681,0.00632194732489233
1682,0.005920033205171871
1683,0.00926038868507173
1684,0.009403678251111769
1685,0.033249906113162586
1686,0.02545583962501552
1687,0.002450263559377941
1688,0.011350663972699904
1689,0.0009716379974339384
1690,0.0024631977672942007
1691,0.0009360540245030302
1692,0.0195097825299414
1693,0.0005695450637791533
1694,0.0010144937370274443
1695,0.027698285570755266
1696,0.026489814196259176
1697,0.002888178884542736
1698,0.019655456281772454
1699,0.001039170059964456
1700,0.0043282516734640675
1701,0.007957161551387815
1702,0.008877153974332308
1703,0.004414678408388384
1704,0.019540077817095325
1705,0.004404009176973589
1706,0.014697759891311835
1707,0.028388935395862624
1708,0.035404463581980794
1709,0.024591302809893745
1710,0.031897301081509344
1711,0.04093835915093236
1712,0.02500358813780512
1713,0.05200246350012627
1714,0.0558323075060978
1715,0.059353151331080545
1716,0.05578188197661782
1717,0.05254999176703301
1718,0.0740291300404523
1719,0.25419915092846
1720,0.5173247707051576
1721,0.6816317469199024
1722,0.8499543042118258
1723,0.9639612644020789
1724,1.0911717374183518
1725,1.1939837259036608
1726,1.284199338168005
1727,1.3591385594782106
1728,1.4333099914534562
1729,1.4611164453014451
1730,1.5225234763186255
1731,1.5897728855926159
1732,1.6346178713710589
1733,1.6582567998345483
1734,1.6871897652888346
1735,1.7167641457401
1736,1.742634503370886
1737,1.7297985456228209
1738,1.5340057471818507
1739,1.2543207036518875
1740,1.0178684248679397
1741,0.8030292486488875
1742,0.685400276490434
1743,0.5667857017815305
1744,0.4515418497185134
1745,0.37495016567602274
1746,0.28831162523149656
1747,0.2420038520060589
1748,0.20992518890576384
1749,0.17638131852810146
1750,0.15180658048432538
1751,0.13814676724889396
1752,0.12422418495910059
1753,0.11410051005175448
1754,0.10568432849105214
1755,0.09361240619821576
1756,0.09387132877512006
1757,0.06284269162527656
1758,0.07681540876512272
1759,0.06617608437549327
1760,0.06272628375403022
1761,0.040329855332420395
1762,0.05245784298621026
1763,0.047051087405781344
1764,0.038818476504754784
1765,0.0325770324505279
1766,0.025072729525744575
1767,0.002359783708608898
1768,0.0008468039767782765
1769,0.011277134996213412
1770,0.007445192396200451
1771,0.016132050768346895
1772,0.008159757738979367
1773,0.001100980076596536
1774,0.004798889948610552
1775,0.005858998048921871
1776,0.00588176702322607
1777,0.021438354269476045
1778,0.029906839290654186
1779,0.038757044332758506
1780,0.005790571916719722
1781,0.018907537199130853
1782,0.03672726775957735
1783,0.012660240692737301
1784,0.03692739348651464
1785,0.02649142352166811
1786,0.004012621607973776
1787,0.0023969770069487417
1788,0.00472688753772188
1789,0.012632047695758541
1790,0.0013665187690709013
1791,0.004439712359194048
1792,0.00762132412151173
1793,0.012690400642993649
1794,0.001260816262479536
1795,0.0024733901615507925
1796,0.006958247309597043
1797,0.000810586247250833
1798,0.015567833200903047
1799,0.0023715269233729463
1800,0.011379237752713656
1801,0.008983224178116034
1802,0.014699965263168524
1803,0.0003456481235067921
1804,0.002535557806051525
1805,0.025602257189929145
1806,0.020680970322741077
1807,0.0012456405494664091
1808,0.0007563821537454052
1809,0.03192543447384333
1810,0.009035199428360174
1811,0.018119539459220624
1812,0.024114763674914497
1813,0.03169339359173273
1814,0.06676855454456065
1815,0.06279721627246593
1816,0.07653121381883365
1817,0.19044299045231206
1818,0.4311602614984289
1819,0.5998966633133288
1820,0.7792751149261243
1821,0.9210424237873315
1822,1.0434092887273407
1823,1.1513602808087022
1824,1.2457726223857555
1825,1.327373937229042
1826,1.3945414030667473
1827,1.4663463356479722
1828,1.4985118556158734
1829,1.548722210299459
1830,1.621980916230711
1831,1.6344601282997278
1832,1.6905059776917373
1833,1.7175102278401368
1834,1.7330707711353366
1835,1.758527907621986
1836,1.6771796285426306
1837,1.400815089952581
1838,1.1268691490172285
1839,0.8938742439353886
